test_index,true_label,predicted_label,prob_positive
4376,1,1,0.9952579
4377,0,0,0.3158994
4378,1,1,0.9823155
4379,1,1,0.999742
4380,0,0,5.943165e-05
4381,0,0,0.00443363
4382,0,0,0.0018454653
4383,0,0,0.0006479473
4384,0,0,0.0024891982
4385,0,0,0.0010479256
4386,0,0,0.02659475
4387,0,0,0.00014484429
4388,0,0,0.074436665
4389,1,1,0.99518543
4390,0,0,0.00033043706
4391,1,1,0.9997004
4392,0,0,0.0030085908
4393,0,0,0.00051276496
4394,1,1,0.98700964
4395,0,0,0.0034801106
4396,1,1,0.9997274
4397,0,0,0.0019721263
4398,1,1,0.9694816
4399,0,1,0.97413087
4400,0,0,0.00015665189
4401,1,1,0.95882887
4402,0,0,0.002269229
4403,1,1,0.9997588
4404,0,0,0.00029755675
4405,0,0,0.35130847
4406,0,0,0.00013873585
4407,0,0,0.0022584929
4408,0,0,0.0070277927
4409,1,1,0.61702657
4410,1,1,0.8525801
4411,0,0,0.0036266823
4412,0,0,0.15454687
4413,1,1,0.9990615
4414,1,1,0.977229
4415,1,1,0.9996489
4416,1,1,0.9998381
4417,0,0,0.019538518
4418,1,1,0.99956316
4419,1,0,0.017665006
4420,1,1,0.9167033
4421,1,1,0.9988248
4422,1,1,0.99982613
4423,0,0,0.004743011
4424,1,1,0.988359
4425,0,0,0.0002771264
4426,1,1,0.9942568
4427,0,0,0.035303246
4428,0,1,0.62569284
4429,0,0,0.000148093
4430,1,1,0.98022735
4431,1,1,0.95215356
4432,0,0,0.012637462
4433,0,1,0.9551284
4434,1,1,0.6158827
4435,0,0,0.004691287
4436,0,0,0.020890871
4437,0,0,7.669054e-05
4438,0,0,0.00019543603
4439,1,0,0.476113
4440,0,0,0.00018377547
4441,0,0,0.0052747345
4442,0,0,0.0003374247
4443,0,0,0.018632654
4444,1,1,0.99402136
4445,1,1,0.9998969
4446,0,0,0.001198859
4447,1,1,0.99803025
4448,0,0,0.000100981546
4449,1,1,0.99874085
4450,1,1,0.9890788
4451,0,0,0.0016167046
4452,0,0,0.29102254
4453,0,0,0.016959477
4454,1,1,0.9997633
4455,1,1,0.99805415
4456,1,1,0.99975806
4457,0,0,0.0006219726
4458,0,0,0.0012131863
4459,0,0,0.020654716
4460,0,0,0.047447268
4461,1,1,0.9993531
4462,1,1,0.9993656
4463,1,1,0.9955206
4464,1,1,0.9921049
4465,1,1,0.9976599
4466,0,0,0.12763178
4467,1,1,0.99978226
4468,1,1,0.99982893
4469,1,1,0.9652887
4470,0,0,0.00023679709
4471,1,1,0.9694532
4472,1,1,0.9967624
4473,1,1,0.99976116
4474,1,1,0.9991586
4475,0,0,0.0003337245
4476,1,1,0.99914026
4477,1,1,0.9973284
4478,1,1,0.9997217
4479,0,0,0.0016908933
4480,0,0,0.0003457435
4481,0,0,0.000152061
4482,0,0,0.0985659
4483,1,1,0.9967989
4484,0,0,0.003690233
4485,0,0,0.019404544
4486,0,0,0.015880713
4487,0,0,0.04413415
4488,0,1,0.99926454
4489,0,0,0.0011584118
4490,0,0,7.0016904e-05
4491,0,0,0.0061517297
4492,1,1,0.9969627
4493,0,0,0.0066092727
4494,1,1,0.99961
4495,0,0,0.00021940103
4496,0,0,0.04236427
4497,1,1,0.9998784
4498,0,0,0.0010830897
4499,0,0,0.0009924675
4500,1,1,0.99997497
4501,1,1,0.9992176
4502,0,0,0.0011799032
4503,0,0,9.412903e-05
4504,0,0,0.010908958
4505,0,0,0.014832505
4506,0,0,0.0024866043
4507,0,0,0.1554981
4508,1,1,0.99995244
4509,1,1,0.52154434
4510,1,1,0.9996562
4511,1,1,0.99996245
4512,1,1,0.9999039
4513,0,0,0.0035559442
4514,0,0,0.00023173324
4515,0,0,0.050761342
4516,0,0,0.0015135852
4517,0,0,0.00046222695
4518,0,0,6.077107e-05
4519,0,0,0.00067971135
4520,0,0,0.010470934
4521,0,0,0.037427492
4522,0,0,0.0002018473
4523,1,1,0.99937505
4524,0,0,0.00025901126
4525,1,1,0.7589282
4526,1,1,0.98065716
4527,0,0,0.00030599328
4528,0,0,0.00025287148
4529,0,0,0.12975882
4530,0,0,0.16587274
4531,0,0,6.3185136e-05
4532,1,1,0.9982066
4533,1,1,0.9995402
4534,0,0,0.0001710477
4535,0,0,0.0011536848
4536,1,1,0.9999598
4537,0,0,0.008534113
4538,1,1,0.7547368
4539,1,1,0.9958028
4540,0,0,3.618349e-05
4541,1,1,0.9993286
4542,0,0,0.012461906
4543,1,1,0.9962368
4544,1,1,0.9997625
4545,0,0,0.003893476
4546,0,0,0.0033018854
4547,0,0,0.009853712
4548,0,0,0.012764319
4549,1,1,0.99969184
4550,1,1,0.9981522
4551,1,0,0.49133745
4552,1,1,0.9962509
4553,1,0,0.44598773
4554,0,0,0.002794717
4555,0,0,0.00014719857
4556,0,0,0.00021673407
4557,0,0,0.0003661727
4558,0,1,0.9060697
4559,0,0,0.0014108978
4560,0,0,0.0008912524
4561,1,1,0.99954295
4562,1,1,0.9998037
4563,1,1,0.98910135
4564,1,1,0.9998424
4565,1,1,0.9896515
4566,0,0,0.0013805558
4567,1,1,0.99912506
4568,0,0,0.00018297115
4569,1,1,0.9482461
4570,0,0,0.00014411578
4571,0,0,9.354846e-05
4572,0,0,0.015895028
4573,1,1,0.99873275
4574,1,1,0.9895046
4575,0,0,0.0001646897
4576,1,1,0.99992836
4577,1,1,0.99896014
4578,0,1,0.9973725
4579,0,0,0.06807046
4580,0,0,0.00045225676
4581,0,0,0.0007107987
4582,0,0,0.00035561077
4583,0,0,0.00010594688
4584,1,1,0.5328977
4585,0,0,0.01421665
4586,0,0,0.012623599
4587,0,0,0.002430691
4588,1,1,0.9995759
4589,0,0,0.007993225
4590,0,0,0.0040799878
4591,0,0,0.008589423
4592,0,0,0.00063352345
4593,1,1,0.9998586
4594,0,0,0.0043406733
4595,1,1,0.9867454
4596,0,0,0.0018187005
4597,0,0,0.002245046
4598,0,0,0.008624259
4599,0,0,0.00011900339
4600,1,1,0.99969614
4601,0,0,0.00013202787
4602,1,1,0.99302375
4603,1,1,0.9013126
4604,1,1,0.9999001
4605,0,0,0.00022796026
4606,1,1,0.99964917
4607,1,1,0.9824256
4608,0,0,0.0007191809
4609,1,1,0.9996557
4610,0,0,0.008498629
4611,0,0,0.001656294
4612,1,1,0.99898463
4613,0,0,0.00159435
4614,0,0,5.0234805e-05
4615,0,0,0.04807709
4616,1,1,0.5369124
4617,1,1,0.9940805
4618,1,1,0.8328537
4619,1,1,0.9990351
4620,1,1,0.99653494
4621,1,1,0.9995414
4622,1,1,0.9984332
4623,1,1,0.99982697
4624,0,0,0.0002539154
4625,1,1,0.99939203
4626,0,0,0.21279365
4627,0,0,0.00035353043
4628,0,0,0.0008376205
4629,1,1,0.99986935
4630,0,0,0.35719356
4631,0,0,0.055312075
4632,1,1,0.99725765
4633,1,1,0.99861944
4634,0,0,0.00022362775
4635,1,1,0.9998535
4636,1,1,0.9998878
4637,0,0,0.003947495
4638,1,1,0.9944872
4639,1,1,0.99957854
4640,0,0,0.0023458425
4641,0,0,0.00052086916
4642,0,1,0.7210645
4643,1,1,0.80202985
4644,0,0,0.006453848
4645,1,1,0.9987502
4646,0,0,6.99459e-05
4647,1,1,0.9994561
4648,0,0,0.0006553196
4649,1,1,0.97454834
4650,1,1,0.92455816
4651,0,0,6.838216e-05
4652,0,0,0.00464065
4653,0,0,0.47796932
4654,1,1,0.86759305
4655,0,1,0.9946904
4656,0,0,0.019374616
4657,0,0,0.0035639107
4658,0,0,3.6596135e-05
4659,0,1,0.98105407
4660,0,0,0.0007238017
4661,1,1,0.98663193
4662,0,0,0.00029803658
4663,1,1,0.9869947
4664,0,0,0.013273643
4665,1,1,0.99963665
4666,0,0,0.0015445454
4667,1,1,0.9998827
4668,1,1,0.7519227
4669,0,0,0.00024377217
4670,0,0,0.0022173717
4671,1,1,0.99839693
4672,1,1,0.9949057
4673,0,0,0.0002673408
4674,1,1,0.99953353
4675,1,1,0.9987459
4676,1,1,0.99872357
4677,1,1,0.9993641
4678,1,1,0.999057
4679,1,1,0.9963142
4680,0,0,0.00015321693
4681,0,0,0.0029171503
4682,0,0,0.00024994402
4683,1,1,0.9905346
4684,1,1,0.9999031
4685,1,1,0.97239864
4686,0,0,0.00025661784
4687,0,0,0.00019303914
4688,0,0,0.015751999
4689,0,0,0.019680599
4690,0,0,0.0039468836
4691,1,1,0.9967932
4692,1,1,0.99984884
4693,0,0,0.017722515
4694,0,0,0.009200081
4695,0,0,0.00011354957
4696,1,1,0.9972187
4697,1,1,0.9952355
4698,1,1,0.99976975
4699,1,1,0.9998771
4700,0,0,0.017287882
4701,1,1,0.9976653
4702,1,1,0.9953649
4703,1,1,0.9949043
4704,0,0,0.00041712527
4705,0,0,5.105145e-05
4706,0,0,0.00039144952
4707,0,0,0.0009934613
4708,1,1,0.99982846
4709,0,0,0.003472512
4710,0,1,0.9520496
4711,1,1,0.9952538
4712,1,1,0.99854314
4713,1,1,0.99987745
4714,1,1,0.9995608
4715,1,1,0.5015157
4716,1,1,0.9964547
4717,1,1,0.9784725
4718,0,0,0.0001353614
4719,0,0,0.00214623
4720,0,0,0.023844276
4721,0,0,0.0003240606
4722,1,1,0.9748642
4723,1,1,0.97591645
4724,1,1,0.993299
4725,0,0,0.0003790847
4726,1,1,0.9989581
4727,1,1,0.9951984
4728,1,1,0.9934776
4729,0,0,4.2275908e-05
4730,0,0,0.00029705165
4731,1,0,0.024321198
4732,1,1,0.9984043
4733,0,0,0.0018646652
4734,0,0,0.00032546872
4735,0,0,0.0030367246
4736,0,0,0.0007218871
4737,1,1,0.9998253
4738,0,0,0.004018482
4739,0,0,0.0077476264
4740,0,0,0.0011621176
4741,1,1,0.9995413
4742,0,0,0.3235372
4743,1,1,0.9915765
4744,1,1,0.9991786
4745,1,1,0.99903643
4746,1,1,0.99991584
4747,1,1,0.9997317
4748,0,0,0.00013425478
4749,1,1,0.6957811
4750,1,1,0.98456085
4751,0,0,0.027751248
4752,0,0,0.00041850534
4753,0,0,0.0007363026
4754,0,0,0.1794344
4755,1,1,0.991213
4756,1,1,0.9999515
4757,0,1,0.5258428
4758,0,0,0.0001612208
4759,1,1,0.9991371
4760,1,1,0.831331
4761,1,1,0.9997651
4762,0,0,0.0008931817
4763,0,0,0.00013323528
4764,1,1,0.98322153
4765,1,1,0.99947065
4766,0,0,0.00026181788
4767,1,1,0.99046093
4768,1,1,0.9852963
4769,0,1,0.98443675
4770,1,1,0.99918383
4771,0,0,0.00035200897
4772,0,0,8.1636324e-05
4773,0,0,0.0003368192
4774,0,0,0.0034402807
4775,1,0,0.281334
4776,0,1,0.97071093
4777,0,0,0.00077980215
4778,0,0,0.0012094278
4779,0,0,0.00026778365
4780,1,1,0.98183125
4781,0,0,0.00019147585
4782,1,1,0.9995123
4783,1,1,0.99978024
4784,0,0,0.036101144
4785,1,1,0.99337876
4786,0,0,5.5519464e-05
4787,0,0,6.462276e-05
4788,1,1,0.9698673
4789,1,1,0.9803033
4790,0,0,0.003065946
4791,1,1,0.99512106
4792,0,0,0.0025372007
4793,1,1,0.9446019
4794,0,0,0.00046668478
4795,1,1,0.969455
4796,1,1,0.9999347
4797,0,0,0.00021196052
4798,1,1,0.99870265
4799,0,0,0.07017167
4800,1,1,0.9998828
4801,0,0,0.0005467255
4802,0,0,0.0003123656
4803,1,1,0.9856367
4804,1,1,0.9996164
4805,1,1,0.99262094
4806,1,1,0.57653606
4807,1,1,0.99945873
4808,1,1,0.99610376
4809,0,0,0.0022651106
4810,1,1,0.9968176
4811,0,0,0.00016309106
4812,1,1,0.9975067
4813,1,1,0.7986976
4814,1,1,0.9883675
4815,1,1,0.99944097
4816,0,0,0.00016115287
4817,0,0,0.00079859374
4818,1,1,0.9990565
4819,1,1,0.999479
4820,0,0,0.009879129
4821,0,0,0.00058386085
4822,1,1,0.9801036
4823,0,0,0.0008027255
4824,1,1,0.994651
4825,1,1,0.99449134
4826,1,1,0.9941385
4827,0,0,0.000915322
4828,0,0,0.00012695343
4829,1,1,0.9995365
4830,1,1,0.9998708
4831,0,0,0.0017325643
4832,1,0,0.47121695
4833,0,0,0.1287179
4834,1,1,0.99924845
4835,1,1,0.9997961
4836,1,1,0.96815175
4837,1,1,0.99983263
4838,1,1,0.9971661
4839,0,0,0.019336602
4840,1,1,0.9997539
4841,1,1,0.95848995
4842,0,0,0.0028931072
4843,0,0,0.28080758
4844,0,0,0.0075132544
4845,0,0,0.0011008637
4846,0,0,0.0032454082
4847,0,0,0.025077637
4848,0,0,0.005186912
4849,0,0,0.00015928464
4850,1,1,0.9988487
4851,1,1,0.9979734
4852,0,0,0.00014065517
4853,0,0,0.000121052966
4854,0,0,0.023896059
4855,0,0,0.00013964073
4856,1,1,0.99668616
4857,1,0,0.08568499
4858,1,1,0.98213977
4859,1,1,0.990036
4860,1,1,0.97427994
4861,0,0,0.0071105394
4862,1,1,0.8122237
4863,0,0,0.0077368626
4864,0,0,0.32138363
4865,1,1,0.9996413
4866,1,1,0.97216976
4867,1,1,0.9802579
4868,0,0,0.015925324
4869,0,0,5.0189938e-05
4870,1,1,0.9994629
4871,1,1,0.999964
4872,0,1,0.8847812
4873,1,1,0.9969285
4874,0,0,0.0043622353
4875,0,0,0.0007801638
4876,1,1,0.9997199
4877,1,1,0.9987596
4878,1,1,0.9998035
4879,0,1,0.815805
4880,1,1,0.9961248
4881,0,0,0.0001379645
4882,0,0,0.0011171347
4883,0,0,0.037176207
4884,1,1,0.75650513
4885,0,0,7.895435e-05
4886,0,0,4.7265778e-05
4887,1,1,0.914971
4888,1,1,0.87492377
4889,0,0,0.10458873
4890,1,1,0.9841209
4891,0,0,0.076547645
4892,0,0,0.008850621
4893,0,0,0.00011385695
4894,0,0,0.00057553145
4895,0,0,0.0007689848
4896,1,1,0.9986945
4897,0,0,0.0048392974
4898,0,0,0.0027428363
4899,1,1,0.9995845
4900,0,0,0.000106406434
4901,0,0,0.020599375
4902,0,0,0.001937919
4903,1,1,0.82827276
4904,0,0,0.0017837597
4905,0,0,0.00025558888
4906,0,0,0.00097237574
4907,1,1,0.9999224
4908,1,1,0.9978523
4909,1,1,0.9641903
4910,1,1,0.9996948
4911,1,1,0.9841778
4912,1,1,0.9632863
4913,1,1,0.99077845
4914,1,1,0.99951434
4915,0,0,0.0005950389
4916,1,1,0.99992
4917,1,1,0.9984906
4918,1,1,0.9818217
4919,1,1,0.99896824
4920,1,1,0.9999119
4921,0,0,0.0017876984
4922,0,0,0.00031319217
4923,1,1,0.99485683
4924,1,1,0.99971384
4925,0,0,0.08355928
4926,0,0,0.00058715226
4927,0,0,0.0012961944
4928,0,0,5.6133606e-05
4929,0,0,0.00028608143
4930,0,0,0.0009419054
4931,0,0,0.0032452785
4932,0,0,0.00010689785
4933,0,0,0.00034460195
4934,0,0,0.00021034006
4935,0,0,0.0006648416
4936,1,0,0.42126322
4937,0,0,0.0004484917
4938,1,1,0.9988386
4939,0,0,0.00019248978
4940,0,0,8.8689674e-05
4941,1,1,0.9945228
4942,0,0,9.253859e-05
4943,1,1,0.9848305
4944,1,1,0.9995122
4945,1,1,0.99476975
4946,0,0,0.048026238
4947,0,0,0.00080864324
4948,1,1,0.97635174
4949,1,1,0.9589894
4950,0,0,0.0023425973
4951,1,1,0.9988054
4952,1,1,0.9990545
4953,1,1,0.9970438
4954,1,1,0.99971896
4955,0,0,0.032488767
4956,0,0,0.00019972265
4957,0,0,0.0009070781
4958,0,0,0.060898036
4959,0,0,0.02818728
4960,1,1,0.99919397
4961,0,0,0.0010003166
4962,1,0,0.3893031
4963,1,0,0.38486782
4964,1,1,0.99946743
4965,1,1,0.9997608
4966,0,0,0.00044883086
4967,1,1,0.999918
4968,0,0,0.00032326384
4969,0,0,0.08682748
4970,0,0,0.004187315
4971,1,1,0.5226795
4972,0,0,0.025929276
4973,0,0,0.08804578
4974,1,1,0.9413504
4975,1,1,0.8683908
4976,0,0,0.006526935
4977,0,0,0.20829126
4978,1,1,0.9998354
4979,1,1,0.9973654
4980,0,0,0.0018514302
4981,0,0,0.002626805
4982,0,0,0.00017850791
4983,0,0,0.003230646
4984,1,1,0.9980204
4985,0,0,0.00032324565
4986,0,0,0.18666182
4987,0,0,0.00037741478
4988,1,1,0.99968505
4989,1,1,0.9982705
4990,1,1,0.999589
4991,1,1,0.9975231
4992,1,1,0.9947864
4993,0,0,0.30234674
4994,0,0,0.044200663
4995,1,1,0.89000833
4996,1,1,0.99944633
4997,1,1,0.9952808
4998,0,0,0.0018365878
4999,1,1,0.9996685
5000,0,0,0.00042957152
5001,1,1,0.9985378
5002,0,0,0.12672749
5003,0,0,3.8096638e-05
5004,0,0,0.0004984703
5005,1,1,0.6810313
5006,0,0,7.704385e-05
5007,0,0,0.0040704682
5008,0,0,0.23134468
5009,0,0,0.08313593
5010,0,0,0.000108983964
5011,1,1,0.9992661
5012,0,0,0.2257631
5013,1,1,0.9955751
5014,1,1,0.9999409
5015,0,0,0.023936138
5016,1,1,0.9867905
5017,1,1,0.9995536
5018,1,1,0.9997758
5019,0,0,0.06749064
5020,0,0,0.009223753
5021,1,1,0.99989045
5022,1,1,0.99487525
5023,1,1,0.9933652
5024,0,0,0.0053256894
5025,1,1,0.99317765
5026,1,1,0.999678
5027,0,0,0.011215032
5028,1,1,0.99932814
5029,1,1,0.99744034
5030,1,1,0.99800426
5031,0,0,0.00013434378
5032,0,0,0.00022700785
5033,1,1,0.99986684
5034,0,0,0.0005694507
5035,0,0,0.3419477
5036,0,0,0.0005571999
5037,0,0,0.0076221847
5038,0,0,0.00032123097
5039,0,0,0.12385491
5040,0,0,0.003324238
5041,1,1,0.9996573
5042,0,0,8.69555e-05
5043,1,1,0.99870205
5044,1,1,0.9999553
5045,0,0,0.017978042
5046,1,1,0.99544686
5047,0,0,0.0028804946
5048,0,0,0.035470452
5049,0,0,0.0010818637
5050,0,0,0.000111711655
5051,0,0,0.017329173
5052,0,0,0.45923838
5053,0,0,0.010531113
5054,1,1,0.9995807
5055,0,0,0.040883448
5056,0,0,3.835458e-05
5057,0,0,0.00087479776
5058,1,1,0.9986192
5059,0,0,0.00014621322
5060,1,1,0.95354664
5061,1,1,0.99582016
5062,1,1,0.99541074
5063,1,1,0.9998771
5064,1,1,0.9532752
5065,0,0,0.0010147952
5066,1,1,0.9997305
5067,1,1,0.9997769
5068,1,1,0.99951696
5069,1,1,0.9997881
5070,1,1,0.99955493
5071,1,0,0.45526347
5072,1,0,0.43451637
5073,1,1,0.99965966
5074,0,0,0.00027927535
5075,1,1,0.9983058
5076,1,1,0.9997992
5077,1,1,0.9994092
5078,1,1,0.9996755
5079,1,1,0.9998123
5080,1,1,0.9945793
5081,0,0,0.031094082
5082,1,1,0.9996319
5083,1,0,0.3034304
5084,0,0,0.0007118973
5085,1,1,0.9982716
5086,1,1,0.99011385
5087,1,1,0.9964439
5088,1,1,0.9989795
5089,0,0,0.0016961833
5090,0,0,0.0012730513
5091,0,0,0.040869333
5092,0,0,0.012168324
5093,1,1,0.9987702
5094,1,1,0.9740229
5095,0,0,0.32120204
5096,0,0,0.008931101
5097,0,0,0.00094836287
5098,0,0,0.00015159686
5099,1,0,0.06384522
5100,1,1,0.9933513
5101,1,1,0.9974222
5102,0,0,0.0002222385
5103,1,1,0.7900477
5104,1,1,0.9137678
5105,0,0,0.0062345373
5106,1,1,0.9992182
5107,1,1,0.98427564
5108,1,1,0.9991505
5109,0,0,0.005336544
5110,1,0,0.282641
5111,1,1,0.989175
5112,1,1,0.8400347
5113,1,1,0.99579525
5114,0,0,0.00024851735
5115,0,0,0.00023716086
5116,0,0,1.8962184e-05
5117,1,1,0.9999541
5118,0,0,0.0057638194
5119,0,0,0.002812209
5120,1,1,0.93789625
5121,1,1,0.7554643
5122,1,1,0.9580359
5123,1,1,0.9997272
5124,0,0,0.025491487
5125,0,0,0.003993507
5126,1,1,0.9995285
5127,0,0,0.000121973215
5128,1,1,0.99825794
5129,0,0,0.0030476623
5130,0,0,0.00032084287
5131,1,1,0.99943453
5132,1,1,0.99992824
5133,0,0,3.0783816e-05
5134,1,1,0.99695206
5135,1,1,0.93838096
5136,0,0,0.00029203587
5137,1,1,0.911568
5138,1,1,0.9947344
5139,1,1,0.99244225
5140,0,0,0.04931934
5141,1,0,0.119922616
5142,0,0,0.09968937
5143,0,0,0.003178624
5144,1,1,0.704844
5145,0,0,0.00079765567
5146,1,1,0.9993861
5147,0,0,0.0038366038
5148,0,0,0.011499278
5149,1,1,0.9993229
5150,1,1,0.99993443
5151,1,1,0.8407857
5152,0,0,0.0046609114
5153,1,1,0.99981374
5154,0,0,0.015070999
5155,1,1,0.9991763
5156,0,0,0.032199036
5157,0,0,0.052695584
5158,0,1,0.96359444
5159,1,0,0.38438007
5160,1,1,0.9861097
5161,1,1,0.99829
5162,1,1,0.99923635
5163,0,0,0.0036464147
5164,1,1,0.9637086
5165,1,1,0.9938875
5166,1,1,0.9992631
5167,0,0,0.0073797773
5168,1,1,0.9991278
5169,1,1,0.99995315
5170,0,0,0.00030708918
5171,1,0,0.30331647
5172,1,1,0.99994063
5173,1,1,0.99628603
5174,0,0,0.0018195525
5175,0,0,0.025560683
5176,1,1,0.999438
5177,1,1,0.9793721
5178,1,1,0.99995124
5179,1,1,0.9999037
5180,1,1,0.9999473
5181,1,1,0.999783
5182,0,0,0.0062213815
5183,0,0,0.008132594
5184,1,1,0.9358126
5185,0,1,0.99947387
5186,1,1,0.985067
5187,0,0,0.00014354744
5188,0,0,0.000497146
5189,0,0,0.0017558085
5190,0,1,0.501664
5191,0,0,0.07167985
5192,1,1,0.9999671
5193,1,1,0.9980617
5194,0,0,0.04816141
5195,0,0,0.00028075968
5196,0,0,0.000340222
5197,1,1,0.9997658
5198,1,1,0.99957484
5199,0,0,0.00033513855
5200,0,0,0.010012918
5201,0,0,8.318712e-05
5202,0,0,0.04790301
5203,1,0,0.37448707
5204,1,1,0.98453724
5205,1,1,0.8987125
5206,0,0,9.859176e-05
5207,0,0,0.0004953371
5208,0,0,0.16902949
5209,0,0,0.00081499695
5210,0,0,0.12003587
5211,1,1,0.99979705
5212,0,0,0.00053101365
5213,1,1,0.9998362
5214,0,0,0.0013132691
5215,1,1,0.9996958
5216,1,1,0.9997738
5217,1,1,0.9949549
5218,0,0,0.0016608576
5219,1,1,0.99317026
5220,0,0,0.011599925
5221,0,0,0.00019270426
5222,1,1,0.9974311
5223,0,0,0.004322356
5224,1,1,0.9999298
5225,0,0,0.00032223432
5226,0,0,0.0007964297
5227,1,1,0.9905213
5228,0,0,0.021525392
5229,1,1,0.9994442
5230,0,0,0.16454026
5231,0,0,0.00019891837
5232,1,1,0.9983841
5233,0,0,0.00060309004
5234,0,0,0.00026183858
5235,1,1,0.98902285
5236,0,0,7.741738e-05
5237,0,0,0.002903303
5238,0,0,0.0007897219
5239,0,0,0.006149098
5240,0,0,0.00055499544
5241,0,0,0.0005911861
5242,0,1,0.6099237
5243,0,0,0.00067660975
5244,1,1,0.9990711
5245,1,1,0.9452081
5246,0,0,0.000425791
5247,0,0,5.4162e-05
5248,0,1,0.89441705
5249,0,0,0.0010215981
5250,1,1,0.99913675
5251,1,1,0.9972397
5252,1,1,0.99628204
5253,1,1,0.9994493
5254,0,0,0.0018379444
5255,0,0,6.6231274e-05
5256,0,0,0.0009965004
5257,1,1,0.99980646
5258,1,1,0.9827974
5259,1,1,0.9973929
5260,0,0,0.0006564511
5261,1,1,0.93752533
5262,1,1,0.99931014
5263,1,1,0.97327954
5264,0,0,3.9404844e-05
5265,0,1,0.8802669
5266,1,1,0.7911374
5267,1,1,0.9978969
5268,0,0,0.00018120439
5269,1,1,0.99534374
5270,0,0,0.0014735578
5271,1,1,0.99655896
5272,0,0,4.861786e-05
5273,0,0,0.0007104896
5274,1,1,0.9990722
5275,0,0,0.0001861166
5276,0,0,0.00025604598
5277,0,1,0.9786709
5278,0,0,0.0014016739
5279,0,0,0.42729327
5280,0,0,0.00013124011
5281,0,0,0.008942018
5282,0,0,0.028246304
5283,0,0,0.011974405
5284,0,0,0.008549491
5285,0,0,0.03695468
5286,1,1,0.99726546
5287,0,0,0.00034005177
5288,1,1,0.9992155
5289,1,1,0.9991247
5290,1,1,0.99942183
5291,0,0,0.052527342
5292,0,0,0.1384379
5293,1,1,0.90277004
5294,1,1,0.995323
5295,0,0,0.0008642508
5296,0,0,0.00075158203
5297,0,0,0.00071058364
5298,0,0,0.000244709
5299,1,1,0.99979466
5300,1,1,0.9986596
5301,1,1,0.9986047
5302,1,1,0.99867564
5303,0,0,0.0005788686
5304,0,0,4.1921296e-05
5305,0,0,0.00020587485
5306,1,1,0.5456337
5307,1,1,0.99618465
5308,0,0,0.0011840182
5309,1,1,0.99836725
5310,1,1,0.9993729
5311,1,1,0.9958555
5312,0,0,0.49890175
5313,1,1,0.9997507
5314,1,1,0.9997875
5315,1,1,0.9994654
5316,1,1,0.9836855
5317,0,0,0.00039557012
5318,1,1,0.96121895
5319,1,1,0.99986327
5320,0,0,0.0022703584
5321,0,0,0.0004594458
5322,0,0,0.008824979
5323,0,0,0.004215372
5324,0,0,8.180153e-05
5325,0,0,0.000186189
5326,0,0,0.0004956151
5327,0,0,0.0002117131
5328,0,0,8.964095e-05
5329,0,1,0.79162437
5330,1,1,0.99660826
5331,1,1,0.9989625
5332,1,1,0.9966288
5333,1,1,0.9958482
5334,0,0,0.0005215108
5335,1,1,0.969744
5336,1,1,0.9986035
5337,0,0,0.022847816
5338,1,1,0.99834466
5339,0,0,0.24064827
5340,1,1,0.9965532
5341,0,0,0.0010337402
5342,0,0,0.00042158173
5343,1,1,0.9996153
5344,1,1,0.99974245
5345,0,0,0.00031345323
5346,0,0,0.0010373539
5347,0,0,6.5823646e-05
5348,1,1,0.99897027
5349,0,0,0.000978144
5350,0,0,0.000121182784
5351,0,0,0.0006292612
5352,0,0,0.0017766679
5353,0,0,0.00013670731
5354,0,0,0.00011541297
5355,0,0,0.0028973331
5356,0,1,0.81649137
5357,0,0,0.045429092
5358,0,0,0.0007518045
5359,0,0,0.011183228
5360,0,0,0.0051814034
5361,1,1,0.93979025
5362,1,1,0.99911803
5363,0,0,0.00042216163
5364,1,1,0.999938
5365,0,1,0.71326244
5366,0,1,0.9026164
5367,0,0,0.057377424
5368,1,1,0.9991823
5369,0,0,8.779e-05
5370,1,1,0.9998903
5371,1,1,0.9997266
5372,0,0,0.00050142634
5373,0,0,0.14182729
5374,1,1,0.9983735
5375,0,0,0.00018177199
5376,0,0,0.0010000608
5377,1,1,0.7848404
5378,0,0,0.019423844
5379,1,1,0.78862965
5380,0,0,0.00079437986
5381,0,0,7.437735e-05
5382,0,0,0.0002018704
5383,1,1,0.9998221
5384,0,0,0.0015959403
5385,0,0,0.0004066485
5386,0,0,0.11684914
5387,1,0,0.04389376
5388,1,1,0.9998909
5389,1,1,0.9597348
5390,1,1,0.8735889
5391,1,1,0.9801971
5392,0,0,0.00023636807
5393,1,1,0.99583983
5394,0,0,0.0017928479
5395,1,1,0.9979068
5396,0,0,0.001722696
5397,0,0,0.00036029745
5398,0,0,0.003759512
5399,1,1,0.57464266
5400,1,1,0.99935704
5401,0,1,0.9088026
5402,1,1,0.9997787
5403,0,0,0.0028374216
5404,1,1,0.9998369
5405,1,1,0.9915496
5406,1,1,0.99971646
5407,0,0,0.00013543088
5408,1,1,0.99865097
5409,1,0,0.18865386
5410,1,1,0.963396
5411,0,0,0.00030320024
5412,0,0,0.00085765385
5413,0,0,0.00021823082
5414,1,1,0.5188417
5415,1,1,0.99980253
5416,1,1,0.99989855
5417,1,1,0.80942273
5418,1,1,0.999824
5419,0,0,0.00085194944
5420,0,0,0.0017293213
5421,0,0,0.00043853128
5422,1,1,0.7883266
