test_index,true_label,predicted_label,prob_positive
2170,1,1,0.9194944
2171,0,0,0.0007698708
2172,1,1,0.81479704
2173,1,1,0.996463
2174,0,0,0.0018220043
2175,0,0,0.00086703536
2176,0,0,8.223098e-05
2177,0,0,0.0003365677
2178,1,1,0.9990194
2179,0,0,0.00023018583
2180,1,1,0.99940765
2181,0,0,0.00014290556
2182,1,1,0.7722832
2183,1,1,0.9958104
2184,0,0,0.005339955
2185,0,0,0.0032756608
2186,1,1,0.94245666
2187,0,0,0.00050745805
2188,0,0,0.0002116802
2189,0,0,0.00010055739
2190,0,0,0.010325
2191,0,0,0.045069937
2192,0,0,0.00023202531
2193,1,1,0.9778646
2194,0,0,0.0038912133
2195,1,1,0.99905413
2196,1,1,0.9549153
2197,0,0,0.03940377
2198,0,0,0.00016206743
2199,0,0,0.001243056
2200,1,1,0.9861034
2201,1,0,0.09639858
2202,0,0,0.0017689588
2203,0,0,0.0043384912
2204,0,0,0.0005458481
2205,1,1,0.99183005
2206,1,1,0.782335
2207,0,0,0.0020994204
2208,0,0,0.0010817772
2209,0,0,0.066514276
2210,1,1,0.97995263
2211,0,0,0.00019270794
2212,1,1,0.9689771
2213,1,1,0.999356
2214,0,0,0.00016252225
2215,0,0,0.18898985
2216,1,1,0.9510597
2217,1,1,0.9831254
2218,1,1,0.9986992
2219,1,1,0.5922992
2220,0,0,0.00052341085
2221,1,1,0.99487054
2222,1,1,0.97161186
2223,1,1,0.9745735
2224,0,0,0.00032421568
2225,1,1,0.8855884
2226,1,1,0.99950755
2227,1,1,0.99178493
2228,0,0,0.0002329661
2229,0,0,0.0010221238
2230,1,1,0.9667685
2231,1,1,0.9997795
2232,1,1,0.999754
2233,1,1,0.99987495
2234,0,0,0.00032796708
2235,0,0,0.18380855
2236,0,0,0.012899467
2237,0,0,0.00028714823
2238,1,1,0.99979216
2239,0,1,0.7857564
2240,1,1,0.9992823
2241,0,0,0.00012910421
2242,1,1,0.9938194
2243,1,1,0.9997061
2244,0,0,0.0056042913
2245,1,1,0.99922836
2246,1,1,0.9315922
2247,0,0,0.0005075603
2248,1,1,0.98128027
2249,0,0,0.001239656
2250,0,0,0.00038787362
2251,0,0,0.0003363746
2252,1,1,0.6199866
2253,0,0,0.006186534
2254,1,0,0.4064064
2255,0,0,0.0014857732
2256,1,1,0.9990036
2257,0,0,0.32082346
2258,0,0,0.004335246
2259,0,0,0.036062595
2260,0,0,0.02394995
2261,1,0,0.38611525
2262,0,0,0.018575337
2263,0,0,0.009658916
2264,1,1,0.9995653
2265,1,1,0.99038386
2266,1,1,0.99859136
2267,0,0,0.0033950696
2268,1,1,0.99868685
2269,0,0,0.004031358
2270,0,0,0.0006235975
2271,1,1,0.98722655
2272,1,1,0.9998258
2273,1,1,0.9969236
2274,0,0,0.014932454
2275,1,1,0.99950576
2276,1,1,0.9996214
2277,1,1,0.9994615
2278,1,1,0.9996137
2279,0,0,0.0012406318
2280,1,1,0.998862
2281,0,0,0.010957907
2282,1,1,0.9993228
2283,1,1,0.99805355
2284,1,1,0.9980767
2285,1,1,0.96991616
2286,0,0,0.001070924
2287,0,0,0.005051886
2288,0,0,0.00023859584
2289,1,1,0.9977958
2290,1,1,0.9998609
2291,0,0,0.014003213
2292,1,1,0.9983499
2293,1,1,0.85563153
2294,0,0,0.0011903646
2295,1,0,0.49681252
2296,1,1,0.9979856
2297,1,1,0.9952559
2298,1,1,0.80668014
2299,0,0,0.00030342463
2300,1,1,0.9996613
2301,1,1,0.9991792
2302,1,1,0.99940586
2303,0,0,0.0016639314
2304,0,0,0.0010105462
2305,0,0,0.0010900592
2306,1,1,0.9912176
2307,1,1,0.9982376
2308,0,0,0.019089065
2309,0,0,0.12549332
2310,0,0,0.05320957
2311,0,0,0.0009505118
2312,0,0,0.010269276
2313,0,0,5.1271436e-05
2314,0,0,0.0005851974
2315,1,1,0.96559274
2316,0,0,0.0021743483
2317,0,0,0.20906222
2318,0,0,0.008800667
2319,0,1,0.9182825
2320,0,0,0.00079205475
2321,1,1,0.99975806
2322,1,1,0.9955308
2323,1,1,0.9988312
2324,0,0,0.0033822253
2325,1,1,0.99532074
2326,0,0,0.0035125045
2327,0,0,0.00090950605
2328,1,1,0.9973573
2329,1,1,0.830927
2330,0,0,0.11227017
2331,1,1,0.9990926
2332,1,1,0.9955231
2333,1,1,0.9984561
2334,1,0,0.15138963
2335,0,0,0.00044631475
2336,0,0,0.000115070994
2337,0,0,0.0010583452
2338,0,0,0.0045539667
2339,0,0,0.019600563
2340,0,0,0.0005346926
2341,0,0,0.044564035
2342,1,1,0.7491758
2343,1,1,0.9995751
2344,0,0,0.0018688169
2345,0,0,0.009543489
2346,0,0,0.038138136
2347,0,0,7.297045e-05
2348,0,0,0.0004547551
2349,0,0,0.01952563
2350,1,1,0.9985178
2351,1,1,0.99904174
2352,0,0,0.0019855534
2353,0,0,0.037165627
2354,1,1,0.9951573
2355,1,1,0.99935347
2356,0,0,0.006692372
2357,0,0,8.218864e-05
2358,0,0,0.0051647727
2359,0,0,0.0032774748
2360,0,0,0.05857259
2361,1,1,0.9953177
2362,0,0,0.37594074
2363,1,1,0.998852
2364,1,1,0.734825
2365,1,1,0.9998789
2366,0,0,0.027386496
2367,0,0,0.00015768596
2368,1,1,0.9987043
2369,1,1,0.98133665
2370,0,0,0.0008287781
2371,1,1,0.9998678
2372,0,0,0.12826273
2373,0,0,0.0328578
2374,1,1,0.9997843
2375,1,1,0.9994906
2376,1,1,0.9996196
2377,1,1,0.99692744
2378,0,0,0.0004584953
2379,1,1,0.7631975
2380,0,1,0.8770502
2381,1,1,0.92805755
2382,0,0,0.0016452004
2383,0,0,0.00021735056
2384,0,0,0.21835703
2385,1,1,0.98462254
2386,0,0,0.010747217
2387,0,0,0.0016075915
2388,0,0,0.3999589
2389,1,1,0.9739941
2390,0,0,7.055168e-05
2391,1,1,0.9995586
2392,0,0,0.00021864091
2393,0,0,0.0004966385
2394,0,0,0.00090324756
2395,0,0,0.0094641335
2396,1,1,0.9998404
2397,0,0,0.0004971033
2398,0,0,0.00052727305
2399,0,0,0.0012506108
2400,1,1,0.97874135
2401,0,0,0.00031640552
2402,1,1,0.9994568
2403,0,1,0.97220266
2404,0,0,0.0010820992
2405,1,1,0.99903727
2406,1,1,0.9987545
2407,0,0,0.0024790824
2408,1,0,0.043656062
2409,0,0,0.0334916
2410,0,0,0.008394426
2411,1,1,0.99915206
2412,0,0,0.00016479149
2413,1,1,0.9980544
2414,1,1,0.999846
2415,0,0,0.0022492837
2416,0,0,0.0004330992
2417,0,0,0.00046895482
2418,0,0,0.0007706012
2419,1,1,0.99857545
2420,1,1,0.9995091
2421,1,1,0.99849975
2422,0,0,4.748734e-05
2423,1,1,0.9995946
2424,1,1,0.9992036
2425,1,1,0.99907184
2426,1,1,0.99103534
2427,1,1,0.99901617
2428,0,0,0.026722785
2429,1,1,0.997815
2430,1,1,0.9993753
2431,0,0,0.00037528778
2432,0,0,0.0012017344
2433,0,0,0.00060035783
2434,1,1,0.9983499
2435,0,0,0.0006860135
2436,1,1,0.9997603
2437,1,1,0.9994867
2438,1,1,0.9860977
2439,0,0,0.007443562
2440,0,0,0.0010344012
2441,1,1,0.99888974
2442,1,1,0.98427886
2443,1,1,0.9996038
2444,1,1,0.99539125
2445,0,0,0.00025011066
2446,0,0,0.002743203
2447,0,0,0.11640402
2448,0,0,0.0007109264
2449,1,1,0.99322456
2450,1,1,0.999574
2451,0,0,0.11041875
2452,0,0,0.04218198
2453,0,0,8.817973e-05
2454,0,0,8.9966794e-05
2455,0,0,0.022556288
2456,0,0,0.00074639055
2457,0,0,0.000105156265
2458,1,1,0.9949285
2459,1,1,0.99892694
2460,0,0,0.00062799855
2461,1,1,0.9998053
2462,0,0,0.00017950812
2463,1,1,0.99982315
2464,1,1,0.9983015
2465,0,0,0.00011835549
2466,1,1,0.99582124
2467,1,1,0.9983827
2468,1,1,0.9993906
2469,0,0,0.00039687322
2470,0,0,0.11401832
2471,0,0,0.00033009858
2472,0,0,0.099133804
2473,0,0,0.0015371294
2474,0,0,7.039255e-05
2475,0,0,0.0007656406
2476,1,1,0.93309605
2477,1,1,0.9961682
2478,0,0,0.057323575
2479,0,0,0.08399179
2480,0,0,0.00039848025
2481,1,1,0.9997446
2482,1,1,0.9964977
2483,0,0,0.13095881
2484,0,0,0.005453938
2485,0,0,0.0003338779
2486,1,1,0.9978543
2487,0,0,0.00026273335
2488,1,1,0.97358894
2489,1,0,0.20246947
2490,0,0,0.0019472158
2491,0,0,0.00094251457
2492,1,1,0.99938405
2493,0,0,0.0028362104
2494,0,0,0.0003022043
2495,1,1,0.9999162
2496,1,1,0.9771171
2497,1,1,0.8378929
2498,1,1,0.9978052
2499,0,0,0.0005931728
2500,0,0,0.0037944212
2501,0,0,0.0020382903
2502,1,1,0.9894489
2503,1,1,0.9998951
2504,0,0,0.0007244559
2505,0,0,0.028444525
2506,0,0,0.00032787456
2507,1,1,0.91013396
2508,0,0,0.37614
2509,0,0,0.22297807
2510,1,1,0.9047625
2511,0,0,0.0013267462
2512,0,0,0.00056885125
2513,0,0,0.019690491
2514,0,0,0.00090461614
2515,1,1,0.9998318
2516,1,1,0.99937135
2517,1,1,0.99986637
2518,1,1,0.73887146
2519,0,0,0.00013409612
2520,1,1,0.99853134
2521,0,0,0.00013310702
2522,0,0,0.005451705
2523,0,0,0.00035114138
2524,0,0,0.011113484
2525,0,0,0.003630432
2526,0,0,0.4356512
2527,0,0,0.0002325879
2528,0,0,0.00081913365
2529,1,1,0.9891762
2530,1,1,0.9999474
2531,1,1,0.99988866
2532,1,1,0.9068559
2533,1,1,0.9835563
2534,1,1,0.99960846
2535,1,1,0.9995851
2536,0,0,0.00013924649
2537,1,1,0.99959654
2538,1,1,0.5292464
2539,1,1,0.9985536
2540,1,1,0.9890499
2541,1,1,0.9994554
2542,0,0,0.00018843291
2543,0,0,0.0017099335
2544,0,0,0.00027943062
2545,1,1,0.9809248
2546,1,1,0.98593396
2547,0,1,0.7330509
2548,0,0,0.046042707
2549,1,1,0.9984125
2550,0,1,0.98631954
2551,1,1,0.99941707
2552,0,0,0.15423137
2553,0,0,0.024514029
2554,0,0,0.013474797
2555,1,1,0.9994967
2556,1,1,0.98463976
2557,1,1,0.9972825
2558,1,1,0.9948449
2559,1,1,0.99773407
2560,0,0,0.0005751627
2561,1,1,0.9989077
2562,1,1,0.999723
2563,1,1,0.99762577
2564,0,0,0.10432984
2565,0,0,0.093681306
2566,1,1,0.9994978
2567,0,0,0.0006847385
2568,1,1,0.9945608
2569,1,1,0.99522394
2570,1,0,0.26840118
2571,0,0,0.0074011325
2572,0,0,0.00028606207
2573,0,0,0.27099758
2574,0,0,0.043753672
2575,0,0,0.00040805637
2576,1,1,0.9989221
2577,0,0,0.0031015025
2578,0,0,6.952621e-05
2579,0,0,0.0008351503
2580,1,1,0.9996075
2581,0,0,0.0008844028
2582,1,1,0.9983063
2583,1,1,0.99907
2584,1,1,0.9649142
2585,1,1,0.9995443
2586,1,1,0.9973917
2587,0,0,0.005326515
2588,0,0,0.0009767439
2589,0,0,0.0002775127
2590,1,1,0.99363023
2591,0,0,0.0013887092
2592,1,1,0.99850357
2593,1,1,0.937429
2594,0,0,0.0019033435
2595,0,0,5.8346828e-05
2596,1,1,0.99786526
2597,1,1,0.9989625
2598,1,1,0.99872535
2599,0,0,0.003677714
2600,0,0,0.00023499934
2601,1,1,0.9990792
2602,1,1,0.9976203
2603,0,1,0.9892328
2604,0,0,0.00013490077
2605,0,0,0.012848359
2606,0,0,0.008612978
2607,1,0,0.05349072
2608,1,1,0.7810736
2609,1,1,0.99988353
2610,0,0,0.4147611
2611,1,1,0.99969864
2612,0,0,0.013967427
2613,1,1,0.9896673
2614,0,0,0.0015750868
2615,0,0,0.0097878035
2616,0,0,0.00019511113
2617,0,0,0.0004457537
2618,0,0,0.0057842154
2619,0,0,0.0028768445
2620,1,1,0.9995839
2621,1,1,0.9038751
2622,0,0,0.004715647
2623,0,0,0.0018715862
2624,1,1,0.853371
2625,0,0,0.0061229696
2626,0,0,0.0033560535
2627,0,0,0.0002845125
2628,1,1,0.9998091
2629,0,0,0.0004174419
2630,1,1,0.99880314
2631,0,0,0.002164633
2632,1,1,0.9931685
2633,1,1,0.9978497
2634,1,1,0.9830651
2635,0,0,0.0021489053
2636,0,0,0.00035605926
2637,0,0,0.0005057597
2638,0,0,0.0013604298
2639,1,1,0.99930346
2640,1,1,0.9993284
2641,0,0,0.0023882326
2642,0,0,0.00092250225
2643,0,0,5.2480435e-05
2644,0,0,0.0009030092
2645,1,1,0.9998005
2646,0,0,0.08203274
2647,0,0,0.00019042386
2648,1,1,0.9998572
2649,1,1,0.99968874
2650,0,0,0.0016736232
2651,1,1,0.99881315
2652,1,1,0.99837744
2653,1,1,0.9664946
2654,0,0,0.0007847307
2655,0,0,0.046886355
2656,1,1,0.99511445
2657,1,1,0.9998349
2658,0,0,0.0010566611
2659,0,0,0.0011294511
2660,1,1,0.9959304
2661,1,1,0.9863544
2662,0,1,0.96908087
2663,0,1,0.5129258
2664,1,1,0.9995223
2665,1,1,0.9993505
2666,0,0,0.0003813406
2667,0,0,0.0021746773
2668,1,1,0.999201
2669,1,1,0.9993562
2670,1,1,0.91318023
2671,1,1,0.9989556
2672,0,0,0.055566315
2673,0,0,0.008415934
2674,0,0,0.00948746
2675,1,1,0.98746234
2676,1,1,0.9951161
2677,0,0,0.000974638
2678,0,0,0.00067339686
2679,1,1,0.99924904
2680,1,1,0.9994598
2681,0,0,0.0037546898
2682,1,1,0.9986725
2683,0,0,0.00025568518
2684,0,0,0.27123475
2685,1,1,0.99541134
2686,0,0,0.00066279375
2687,0,0,0.0010490023
2688,1,1,0.81901
2689,0,0,0.002516386
2690,1,1,0.99844736
2691,0,0,0.01742356
2692,0,0,0.00021748281
2693,0,0,9.652922e-05
2694,1,0,0.09329005
2695,0,0,0.00075521885
2696,1,1,0.9902389
2697,0,0,0.0016361714
2698,1,1,0.9991315
2699,0,0,0.00037469613
2700,1,1,0.97316813
2701,0,0,0.001877076
2702,0,0,0.00025012498
2703,1,1,0.99900585
2704,1,1,0.9959208
2705,1,1,0.99957424
2706,0,0,0.0017511277
2707,0,0,0.010896231
2708,1,1,0.9782242
2709,0,0,0.0004177723
2710,0,0,0.031918976
2711,0,0,0.030446522
2712,1,1,0.9998492
2713,0,0,0.00044376656
2714,0,0,0.0005655541
2715,0,0,0.0061433534
2716,0,1,0.5098324
2717,0,1,0.7762025
2718,1,1,0.9979621
2719,0,0,0.008596878
2720,0,0,0.0024847705
2721,1,1,0.99962425
2722,1,1,0.9997503
2723,0,0,0.0036224478
2724,0,0,0.0008139729
2725,1,0,0.12605292
2726,1,1,0.9587019
2727,0,0,0.0051596253
2728,0,0,0.00081139646
2729,1,1,0.99356186
2730,0,0,0.00054392964
2731,1,1,0.9920289
2732,0,0,0.021890918
2733,0,0,0.00076439837
2734,0,0,0.00057309313
2735,0,0,0.0007906537
2736,1,1,0.99938
2737,1,1,0.99882656
2738,1,1,0.99853873
2739,0,0,0.0002527743
2740,1,1,0.9994962
2741,1,0,0.0020079957
2742,0,0,0.00028503
2743,0,0,0.08355263
2744,1,1,0.99975055
2745,1,1,0.9979722
2746,0,0,0.00027598208
2747,0,0,0.049373243
2748,0,0,0.00058314233
2749,1,1,0.9897912
2750,1,1,0.9910131
2751,1,1,0.9978733
2752,0,0,0.00062657177
2753,1,1,0.99972683
2754,1,1,0.9989806
2755,1,1,0.9999263
2756,1,1,0.7797339
2757,0,0,0.0001862565
2758,0,0,0.0018655172
2759,1,0,0.24744146
2760,0,0,0.0014458507
2761,0,0,0.0021268902
2762,1,1,0.99962795
2763,0,0,0.0032867503
2764,0,0,0.0007935911
2765,0,0,0.0003230334
2766,0,0,5.727426e-05
2767,0,0,0.2310751
2768,0,0,0.2537337
2769,0,0,0.00017372842
2770,0,0,8.881222e-05
2771,1,1,0.6287321
2772,0,0,0.00031221908
2773,0,0,0.009099024
2774,1,1,0.99966586
2775,0,0,0.00011915463
2776,0,0,0.0007179121
2777,0,0,0.0005973678
2778,1,1,0.9997888
2779,1,1,0.7957039
2780,0,0,0.005663527
2781,0,0,0.0005009414
2782,0,0,0.001341846
2783,1,1,0.9967333
2784,0,0,0.0021979965
2785,0,0,0.011153845
2786,1,1,0.9549142
2787,0,0,0.009625753
2788,1,1,0.9361151
2789,0,0,0.104799666
2790,0,0,0.00022881452
2791,0,0,0.38523683
2792,1,1,0.9993419
2793,0,0,0.044084534
2794,0,0,5.058038e-05
2795,0,0,0.0017339
2796,0,0,0.00016766824
2797,0,0,0.0056502237
2798,0,1,0.9869191
2799,0,0,0.013978228
2800,0,0,0.00012130823
2801,0,0,0.0004884487
2802,1,1,0.9699504
2803,0,0,0.0005839073
2804,1,0,0.33383095
2805,1,1,0.99898547
2806,1,1,0.99725026
2807,0,0,0.001079449
2808,0,0,0.0032512208
2809,0,0,0.0023297067
2810,1,1,0.9995598
2811,0,0,0.005232588
2812,1,1,0.99955183
2813,1,1,0.9879773
2814,1,1,0.99733007
2815,1,1,0.99961025
2816,0,0,0.0037685186
2817,1,1,0.99977475
2818,0,1,0.99769944
2819,0,0,0.0021482613
2820,0,0,0.0011810637
2821,1,1,0.9996068
2822,1,1,0.9973807
2823,1,1,0.99890625
2824,1,1,0.9992378
2825,0,0,0.032116406
2826,0,0,0.0002816823
2827,0,0,0.011734725
2828,0,1,0.8811462
2829,1,1,0.99896
2830,0,0,0.006487963
2831,0,0,0.11568035
2832,1,1,0.9989397
2833,0,0,0.0011906702
2834,1,1,0.99826485
2835,0,0,0.04455425
2836,1,1,0.9996898
2837,1,1,0.9988427
2838,1,1,0.9993954
2839,1,1,0.99722713
2840,1,1,0.99977666
2841,1,1,0.94539875
2842,0,0,0.0014621894
2843,0,0,0.0012833641
2844,1,0,0.29695496
2845,1,1,0.9994789
2846,1,1,0.8413674
2847,0,0,0.0005941395
2848,1,1,0.99945265
2849,0,0,0.00011297823
2850,1,1,0.96276146
2851,0,0,0.00045173266
2852,1,1,0.9995509
2853,0,0,0.031534076
2854,1,1,0.99923027
2855,0,0,0.0003496504
2856,0,1,0.69491756
2857,0,0,0.004074081
2858,0,0,0.0029707544
2859,0,0,0.0044132294
2860,0,0,0.007148199
2861,1,1,0.9996352
2862,1,1,0.9995951
2863,0,0,0.0014463327
2864,0,0,0.00083297153
2865,1,1,0.99947065
2866,0,0,0.00039647013
2867,0,0,0.00037801737
2868,1,1,0.99958295
2869,0,0,0.007439244
2870,0,0,0.00053715706
2871,1,1,0.9997776
2872,0,0,0.0024746647
2873,0,0,0.007681789
2874,1,1,0.9954848
2875,1,1,0.89378154
2876,1,1,0.9959429
2877,1,1,0.999835
2878,1,1,0.990613
2879,0,0,0.00048511487
2880,1,1,0.9996636
2881,0,0,0.0007605365
2882,0,0,0.00016556433
2883,0,0,0.20156802
2884,0,0,0.46183163
2885,0,1,0.975519
2886,1,1,0.999689
2887,1,1,0.9882854
2888,0,0,0.019700687
2889,0,0,0.0019335338
2890,0,0,0.0012340518
2891,0,0,0.0011053919
2892,0,1,0.9207041
2893,1,1,0.99893576
2894,0,0,0.17501405
2895,0,0,0.00034853464
2896,0,0,0.00011312764
2897,0,0,0.00057032524
2898,0,0,0.050923407
2899,0,0,0.0004873164
2900,0,0,0.00018111129
2901,0,0,0.010998975
2902,0,0,0.012811598
2903,0,0,0.002349415
2904,0,0,0.0019203338
2905,0,0,0.00029457855
2906,0,0,0.025635768
2907,0,0,8.159982e-05
2908,1,1,0.9993692
2909,0,0,0.037147738
2910,0,0,3.914708e-05
2911,1,1,0.66301847
2912,1,1,0.9839135
2913,0,0,0.0005855567
2914,1,1,0.9998661
2915,1,1,0.5319883
2916,0,0,0.0019272739
2917,1,1,0.99937505
2918,0,0,0.00023115531
2919,1,1,0.99956745
2920,1,1,0.9995629
2921,1,1,0.938556
2922,1,1,0.9034427
2923,1,1,0.99763894
2924,1,1,0.9991848
2925,0,0,0.02155476
2926,1,0,0.1603867
2927,1,1,0.99227095
2928,0,0,0.110993594
2929,0,0,0.0036911904
2930,1,1,0.8353099
2931,1,1,0.9997998
2932,0,0,0.011736595
2933,0,0,0.0013655312
2934,1,1,0.9997969
2935,0,0,0.00048456123
2936,0,0,0.003453456
2937,1,1,0.9936367
2938,0,0,0.0001452721
2939,1,1,0.9147757
2940,0,0,5.228292e-05
2941,1,1,0.9445238
2942,1,1,0.9998828
2943,1,1,0.9997223
2944,0,0,0.0015902438
2945,1,1,0.9993783
2946,0,0,0.093585804
2947,1,1,0.998456
2948,1,1,0.9988555
2949,1,1,0.99277425
2950,0,0,9.2591996e-05
2951,0,0,0.00024383888
2952,0,0,0.005937142
2953,0,0,0.00037322947
2954,0,0,0.22705513
2955,0,0,0.00023683705
2956,0,0,0.00018528738
2957,0,1,0.8352362
2958,1,1,0.9993654
2959,0,0,0.0015551939
2960,1,1,0.99952316
2961,0,0,0.0022676673
2962,0,0,0.32096747
2963,0,0,0.004545937
2964,1,1,0.7244992
2965,0,0,0.015817799
2966,0,0,0.0007778358
2967,1,1,0.9998578
2968,0,0,0.0012672534
2969,1,1,0.93414813
2970,1,1,0.9998752
2971,0,0,0.4835698
2972,0,0,0.0005126795
2973,0,0,0.0013949091
2974,0,0,0.0008073724
2975,0,0,0.010676524
2976,0,0,0.0024141863
2977,0,0,0.009045287
2978,1,1,0.9995678
2979,1,1,0.9693997
2980,0,0,0.000110324545
2981,0,0,0.0051211994
2982,0,0,0.057176005
2983,1,1,0.99372053
2984,1,1,0.99743074
2985,0,0,0.0040999176
2986,1,1,0.9997212
2987,1,1,0.9998672
2988,1,1,0.9607488
2989,1,1,0.9870596
2990,0,0,0.00014793675
2991,1,1,0.9995314
2992,1,1,0.9996164
2993,1,1,0.99978095
2994,1,1,0.9994561
2995,0,0,0.00021531146
2996,0,0,0.00014388797
2997,1,1,0.99884677
2998,0,0,0.00054151256
2999,0,0,7.75293e-05
3000,1,1,0.9969054
3001,1,1,0.99882275
3002,1,1,0.9950641
3003,1,1,0.979082
3004,0,1,0.96308464
3005,0,0,0.001668497
3006,1,1,0.99947983
3007,1,1,0.9957208
3008,1,1,0.99967384
3009,1,1,0.95084816
3010,1,1,0.99714077
3011,0,0,0.00024287088
3012,0,0,0.0002983169
3013,0,0,0.0014490664
3014,1,1,0.99301165
3015,0,0,0.0010195349
3016,0,0,0.0008217166
3017,1,1,0.99968755
3018,1,1,0.9526948
3019,0,0,0.0025045767
3020,0,0,0.00038818916
3021,1,0,0.47548115
3022,0,0,0.09785769
3023,0,0,0.00023423896
3024,0,0,0.0076251207
3025,1,1,0.99703836
3026,1,1,0.9331802
3027,0,0,0.0048850095
3028,1,1,0.99554306
3029,0,0,0.00016292225
3030,1,1,0.9917475
3031,0,0,0.0004691312
3032,0,0,0.011456812
3033,1,1,0.98325276
3034,1,1,0.9805829
3035,1,1,0.92611307
3036,1,1,0.9996922
3037,1,1,0.99952066
3038,1,1,0.99977046
3039,1,1,0.9992499
3040,1,1,0.9984536
3041,1,0,0.32688633
3042,0,0,0.00017594358
3043,1,1,0.9998833
3044,0,0,0.00014363875
3045,1,1,0.97850823
3046,0,0,0.033970613
3047,0,0,0.03396213
3048,1,1,0.95732445
3049,0,0,0.003500603
3050,0,0,0.009489016
3051,1,1,0.99774325
3052,1,1,0.9927295
3053,1,1,0.9940375
3054,1,1,0.9714372
3055,1,1,0.9807597
3056,0,0,0.043934043
3057,0,0,0.00032332304
3058,0,0,0.01756698
3059,1,1,0.9972155
3060,1,1,0.9925195
3061,0,0,0.0004330373
3062,0,0,0.0061982484
3063,0,0,0.06677529
3064,1,1,0.9965348
3065,1,1,0.99738914
3066,1,1,0.9915523
3067,0,0,0.0003624762
3068,1,1,0.9915706
3069,0,0,0.00042240394
3070,1,1,0.999097
3071,0,0,0.001813975
3072,0,0,0.0014014837
3073,1,1,0.9997335
3074,0,0,0.00014659305
3075,0,0,0.0028683818
3076,1,1,0.9955793
3077,0,0,0.01810621
3078,1,1,0.99966013
3079,0,0,0.00020721363
3080,1,1,0.9086688
3081,1,1,0.99850404
3082,0,0,0.0002679325
3083,0,1,0.85899645
3084,0,0,0.030767238
3085,1,1,0.99959356
3086,0,0,0.00031787678
3087,0,0,0.0015685809
3088,0,0,0.00054825813
3089,0,0,0.0032446047
3090,0,0,0.001285783
3091,0,0,0.0031449029
3092,1,1,0.99960166
3093,1,1,0.90954393
3094,0,0,0.010068891
3095,0,0,0.13900392
3096,0,0,0.0007362384
3097,1,1,0.998691
3098,1,1,0.9994578
3099,0,0,0.0002554678
3100,0,0,0.0056864186
3101,1,1,0.99941015
3102,0,0,0.0011349407
3103,1,1,0.9997503
3104,1,0,0.023988426
3105,1,1,0.9854925
3106,0,0,0.00035696875
3107,0,0,0.00022814465
3108,0,0,0.00038390432
3109,1,1,0.8334919
3110,0,0,0.03980008
3111,0,0,0.013049285
3112,1,1,0.9984927
3113,1,1,0.9995468
3114,0,0,0.0024995024
3115,0,0,0.00056817394
3116,0,0,0.00032098056
3117,1,1,0.9917685
3118,1,1,0.99956125
3119,0,1,0.6780778
3120,1,1,0.95336455
3121,0,0,0.00060756324
3122,1,1,0.62478787
3123,0,0,0.1429089
3124,0,0,0.03881558
3125,0,1,0.68552107
3126,1,1,0.9996977
3127,0,0,0.3298668
3128,1,1,0.99329704
3129,0,0,0.0016543255
3130,0,0,0.0001607359
3131,1,1,0.9985384
3132,0,0,0.034109402
3133,0,0,7.5492644e-05
3134,0,0,0.00072835153
3135,0,0,0.006810724
3136,0,0,0.0073802625
3137,0,0,8.060633e-05
3138,1,1,0.9992623
3139,0,0,0.015103325
3140,1,1,0.9956326
3141,0,0,0.001730325
3142,1,1,0.9996152
3143,1,1,0.9996953
3144,1,1,0.994232
3145,0,0,0.0011617717
3146,1,1,0.9996679
3147,1,1,0.99984825
3148,0,0,3.2864995e-05
3149,0,0,0.4999121
3150,0,0,0.0006175675
3151,0,0,0.0008910699
3152,1,1,0.7744163
3153,0,0,3.7827263e-05
3154,0,0,0.008102317
3155,0,0,0.0011257848
3156,0,0,0.00013538453
3157,0,0,0.0008230743
3158,1,1,0.99941313
3159,0,1,0.5364417
3160,0,0,0.0003081406
3161,0,0,0.0002547629
3162,0,0,0.014698715
3163,0,1,0.98922133
3164,1,1,0.99959904
3165,0,0,0.00024096062
3166,1,1,0.99914896
3167,1,1,0.99358165
3168,0,0,0.00023779007
3169,1,1,0.99786144
3170,1,1,0.9997764
3171,1,1,0.98167324
3172,1,1,0.9894735
3173,1,1,0.99655765
3174,0,0,0.0003579845
3175,0,0,0.00014932052
3176,0,0,0.001202682
3177,0,0,0.11064907
3178,1,1,0.84871924
3179,1,1,0.9986394
3180,1,1,0.99140185
3181,1,1,0.9998
3182,0,0,0.0035931554
3183,0,0,7.80872e-05
3184,0,0,0.0002635138
3185,0,0,0.0002588291
3186,0,0,0.0003357889
3187,0,0,0.00019854754
3188,0,0,8.306798e-05
3189,0,0,0.0009689849
3190,0,0,0.00048941677
3191,1,1,0.9589088
3192,0,0,0.0013872214
3193,0,0,0.0017163124
3194,0,0,0.080948025
3195,1,1,0.99561006
3196,0,0,0.005597009
3197,0,0,0.005831999
3198,0,0,0.019080218
3199,1,1,0.93971455
3200,0,0,0.0022115
3201,1,1,0.9960802
3202,1,1,0.99937326
3203,0,0,6.4167245e-05
3204,0,0,0.00013433647
3205,0,0,0.017927803
3206,0,0,0.00044050944
3207,1,1,0.9989594
3208,1,1,0.99776816
3209,1,1,0.9980744
3210,1,1,0.95743763
3211,0,0,0.017171066
3212,1,1,0.99966216
3213,0,0,0.007213659
3214,1,1,0.98834664
3215,0,0,0.13293387
3216,1,1,0.9996568
