test_index,true_label,predicted_label,prob_positive
4630,0,0,0.27240866
4631,0,1,0.51981384
4632,1,1,0.99878854
4633,1,1,0.9997875
4634,0,0,0.00026826508
4635,1,1,0.9991468
4636,1,1,0.9993235
4637,0,0,0.009276095
4638,1,1,0.9854593
4639,1,1,0.999703
4640,0,0,0.003065481
4641,0,0,0.0015378094
4642,0,1,0.9353045
4643,1,1,0.9579068
4644,0,0,0.008953557
4645,1,1,0.99845254
4646,0,0,0.00015741044
4647,1,1,0.9981712
4648,0,0,0.0044091837
4649,1,1,0.94701654
4650,1,1,0.7840375
4651,0,0,0.00072192115
4652,0,0,0.00039266603
4653,0,0,0.39162496
4654,1,1,0.9297297
4655,0,1,0.99949765
4656,0,0,0.034470074
4657,0,0,0.0018236934
4658,0,0,0.00018384276
4659,0,1,0.986112
4660,0,0,0.00082200643
4661,1,1,0.9353909
4662,0,0,0.00074311486
4663,1,1,0.99613935
4664,0,0,0.0010955731
4665,1,1,0.99930847
4666,0,0,0.002625285
4667,1,1,0.9998017
4668,1,1,0.9752078
4669,0,0,0.001131601
4670,0,0,0.023669435
4671,1,1,0.99911326
4672,1,1,0.90060693
4673,0,0,0.00038755167
4674,1,1,0.9996519
4675,1,1,0.99980146
4676,1,1,0.99803513
4677,1,1,0.9992772
4678,1,1,0.99801093
4679,1,1,0.9754141
4680,0,0,0.0010613843
4681,0,0,0.0082896575
4682,0,0,0.00066556054
4683,1,1,0.99420375
4684,1,1,0.99988043
4685,1,1,0.9975163
4686,0,0,0.0030825327
4687,0,0,0.0014437621
4688,0,0,0.0034832738
4689,0,0,0.08695087
4690,0,0,0.00089000334
4691,1,1,0.99926
4692,1,1,0.9997532
4693,0,0,0.0067635947
4694,0,0,0.022772951
4695,0,0,0.00016016875
4696,1,1,0.9946461
4697,1,1,0.9976351
4698,1,1,0.99708503
4699,1,1,0.9997601
4700,0,0,0.015047327
4701,1,1,0.99884355
4702,1,1,0.9966595
4703,1,1,0.9828424
4704,0,0,0.0004917497
4705,0,0,0.00011299471
4706,0,0,0.00046136876
4707,0,0,0.0004969581
4708,1,1,0.9996917
4709,0,0,0.003545939
4710,0,1,0.67116266
4711,1,1,0.99930334
4712,1,1,0.995271
4713,1,1,0.99987614
4714,1,1,0.9994312
4715,1,1,0.792372
4716,1,1,0.9922404
4717,1,1,0.9926846
4718,0,0,0.00027916618
4719,0,0,0.00042273165
4720,0,0,0.04689266
4721,0,0,0.001193858
4722,1,1,0.9878549
4723,1,1,0.97019076
4724,1,1,0.9945257
4725,0,0,0.0027414137
4726,1,1,0.9991684
4727,1,1,0.9855505
4728,1,1,0.99943167
4729,0,0,0.00035886266
4730,0,0,0.00054816797
4731,1,0,0.046492927
4732,1,1,0.98066497
4733,0,0,0.0063905763
4734,0,0,0.0005670416
4735,0,0,0.001120389
4736,0,0,0.010391511
4737,1,1,0.9998759
4738,0,0,0.0018006002
4739,0,0,0.03335423
4740,0,0,0.00027068966
4741,1,1,0.9997571
4742,0,0,0.4044392
4743,1,1,0.99837935
4744,1,1,0.9994748
4745,1,1,0.9985353
4746,1,1,0.9993186
4747,1,1,0.99946874
4748,0,0,0.0005033888
4749,1,1,0.7112835
4750,1,1,0.99829775
4751,0,0,0.006231782
4752,0,0,0.00028164068
4753,0,0,0.0007524169
4754,0,0,0.04966935
4755,1,1,0.7697762
4756,1,1,0.9999324
4757,0,0,0.34558082
4758,0,0,0.0017818783
4759,1,1,0.9964737
4760,1,1,0.99923706
4761,1,1,0.9994481
4762,0,0,0.0044789026
4763,0,0,0.00048295513
4764,1,1,0.993383
4765,1,1,0.9994584
4766,0,0,0.00021340823
4767,1,1,0.98274267
4768,1,1,0.9701881
4769,0,1,0.9688572
4770,1,1,0.9982237
4771,0,0,0.0006767281
4772,0,0,7.749412e-05
4773,0,0,0.0014145317
4774,0,0,0.0061071496
4775,1,0,0.30574384
4776,0,1,0.76111656
4777,0,0,0.001101042
4778,0,0,0.00238158
4779,0,0,0.0005792431
4780,1,1,0.9967169
4781,0,0,0.00033943556
4782,1,1,0.99936825
4783,1,1,0.99944144
4784,0,0,0.03721657
4785,1,1,0.98897004
4786,0,0,0.00032945912
4787,0,0,0.00033473622
4788,1,1,0.9961559
4789,1,1,0.99938834
4790,0,0,0.026581569
4791,1,1,0.9964636
4792,0,0,0.0010959865
4793,1,1,0.8560821
4794,0,0,0.0023739429
4795,1,1,0.9949837
4796,1,1,0.9998914
4797,0,0,0.00031137074
4798,1,1,0.99653083
4799,0,0,0.066644125
4800,1,1,0.9992675
4801,0,0,0.00087781483
4802,0,0,0.0005392092
4803,1,1,0.99557304
4804,1,1,0.9998828
4805,1,1,0.99832124
4806,1,1,0.94279265
4807,1,1,0.9998004
4808,1,1,0.99547595
4809,0,0,0.009243365
4810,1,1,0.9947631
4811,0,0,0.00017107965
4812,1,1,0.9995883
4813,1,1,0.9663598
4814,1,1,0.9964065
4815,1,1,0.99445033
4816,0,0,0.0006666804
4817,0,0,0.0065117613
4818,1,1,0.9993517
4819,1,1,0.99849486
4820,0,0,0.030277519
4821,0,0,0.0006465788
4822,1,1,0.95031077
4823,0,0,0.0014334121
4824,1,1,0.99760795
4825,1,1,0.994167
4826,1,1,0.94918203
4827,0,0,0.0025202194
4828,0,0,0.0006104649
4829,1,1,0.99868804
4830,1,1,0.9998653
4831,0,0,0.0011146957
4832,1,0,0.09942596
4833,0,0,0.1529057
4834,1,1,0.9996137
4835,1,1,0.9994584
4836,1,1,0.972139
4837,1,1,0.99970406
4838,1,1,0.9920677
4839,0,0,0.008506214
4840,1,1,0.9962896
4841,1,1,0.94385046
4842,0,0,0.0018123741
4843,0,0,0.0911246
4844,0,0,0.030449428
4845,0,0,0.005570717
4846,0,0,0.015647946
4847,0,0,0.024975907
4848,0,0,0.0009307563
4849,0,0,0.00031683114
4850,1,1,0.9966215
4851,1,1,0.99534684
4852,0,0,0.0019718881
4853,0,0,0.00035105585
4854,0,0,0.0322386
4855,0,0,0.000107901295
4856,1,1,0.9991843
4857,1,0,0.059457704
4858,1,1,0.97978926
4859,1,1,0.99937916
4860,1,1,0.8825476
4861,0,0,0.0042382088
4862,1,1,0.95889896
4863,0,0,0.017006405
4864,0,0,0.47025678
4865,1,1,0.9997099
4866,1,1,0.95799637
4867,1,1,0.94335216
4868,0,0,0.040302396
4869,0,0,6.838138e-05
4870,1,1,0.9971348
4871,1,1,0.9997892
4872,0,1,0.66985685
4873,1,1,0.9925648
4874,0,0,0.0042972285
4875,0,0,0.000109124245
4876,1,1,0.9995485
4877,1,1,0.99897325
4878,1,1,0.99832946
4879,0,1,0.59122944
4880,1,1,0.9947884
4881,0,0,8.333417e-05
4882,0,0,0.0017968504
4883,0,0,0.013947845
4884,1,1,0.9576444
4885,0,0,0.00012759859
4886,0,0,0.00036376828
4887,1,1,0.9486628
4888,1,1,0.8777424
4889,0,0,0.12415728
4890,1,1,0.9861921
4891,0,0,0.033610336
4892,0,0,0.000894475
4893,0,0,0.00094254874
4894,0,0,0.00061898114
4895,0,0,0.0012883862
4896,1,1,0.99940133
4897,0,0,0.010925038
4898,0,0,0.06086793
4899,1,1,0.9992017
4900,0,0,0.00010971648
4901,0,0,0.09028638
4902,0,0,0.0047306092
4903,1,1,0.9273763
4904,0,0,0.015642446
4905,0,0,0.0008444931
4906,0,0,0.002567785
4907,1,1,0.9995652
4908,1,1,0.99935454
4909,1,1,0.9943294
4910,1,1,0.9987269
4911,1,1,0.9899088
4912,1,1,0.9879903
4913,1,1,0.99381447
4914,1,1,0.99937445
4915,0,0,0.00041350623
4916,1,1,0.9999343
4917,1,1,0.9990025
4918,1,1,0.8781813
4919,1,1,0.9991265
4920,1,1,0.9994709
4921,0,0,0.0018870673
4922,0,0,0.0007783953
4923,1,1,0.99496484
4924,1,1,0.996287
4925,0,0,0.039301667
4926,0,0,0.00016189677
4927,0,0,0.004055599
4928,0,0,0.00022862697
4929,0,0,0.00019686228
4930,0,0,0.0022189082
4931,0,0,0.0077005136
4932,0,0,0.00020530344
4933,0,0,0.00086965365
4934,0,0,0.0007058568
4935,0,0,0.0032431122
4936,1,0,0.10590644
4937,0,0,0.0015225484
4938,1,1,0.99846256
4939,0,0,0.00086925685
4940,0,0,0.00014473576
4941,1,1,0.9959485
4942,0,0,0.00022511199
4943,1,1,0.9928377
4944,1,1,0.99956053
4945,1,1,0.9903369
4946,0,0,0.16878316
4947,0,0,0.0015514289
4948,1,1,0.9687167
4949,1,1,0.93665403
4950,0,0,0.0045453715
4951,1,1,0.9992679
4952,1,1,0.99880373
4953,1,1,0.99106216
4954,1,1,0.9993988
4955,0,0,0.0054652584
4956,0,0,0.00019369571
4957,0,0,0.001501732
4958,0,0,0.0661125
4959,0,0,0.02881367
4960,1,1,0.9989623
4961,0,0,0.0009922188
4962,1,1,0.9143299
4963,1,1,0.9151667
4964,1,1,0.99966073
4965,1,1,0.99734807
4966,0,0,0.0008825996
4967,1,1,0.99958616
4968,0,0,0.00061535015
4969,0,0,0.4878516
4970,0,0,0.0034742197
4971,1,1,0.77994347
4972,0,0,0.038399845
4973,0,0,0.07077441
4974,1,1,0.98429245
4975,1,1,0.9430555
4976,0,0,0.015524652
4977,0,0,0.14716932
4978,1,1,0.9996674
4979,1,1,0.99320227
4980,0,0,0.003143018
4981,0,0,0.0031361382
4982,0,0,0.0010036434
4983,0,0,0.001402011
4984,1,1,0.9969643
4985,0,0,0.00023008643
4986,0,1,0.7212418
4987,0,0,0.00080527406
4988,1,1,0.9995492
4989,1,1,0.9961909
4990,1,1,0.999183
4991,1,1,0.98529875
4992,1,1,0.99257493
4993,0,1,0.66688055
4994,0,0,0.021303814
4995,1,1,0.9812943
4996,1,1,0.99950194
4997,1,1,0.94502807
4998,0,0,0.0003361928
4999,1,1,0.9988324
5000,0,0,0.0014040512
5001,1,1,0.9958106
5002,0,0,0.449819
5003,0,0,7.844866e-05
5004,0,0,0.00018411783
5005,1,1,0.98719054
5006,0,0,0.0003826826
5007,0,0,0.007214319
5008,0,0,0.24541102
5009,0,0,0.10261234
5010,0,0,0.0007096366
5011,1,1,0.99944
5012,0,0,0.35191053
5013,1,1,0.9970504
5014,1,1,0.99960285
5015,0,0,0.10728072
5016,1,1,0.96767086
5017,1,1,0.998437
5018,1,1,0.9997832
5019,0,0,0.12919912
5020,0,0,0.008284265
5021,1,1,0.9994849
5022,1,1,0.99565226
5023,1,1,0.9021242
5024,0,0,0.00079372455
5025,1,1,0.99429226
5026,1,1,0.99955887
5027,0,0,0.0017242678
5028,1,1,0.99958855
5029,1,1,0.9968432
5030,1,1,0.9983278
5031,0,0,0.00025617125
5032,0,0,0.00044581125
5033,1,1,0.99959415
5034,0,0,0.001770796
5035,0,1,0.9973679
5036,0,0,0.00016938022
5037,0,0,0.023895731
5038,0,0,0.00045128955
5039,0,0,0.216127
5040,0,0,0.004468978
5041,1,1,0.99944633
5042,0,0,0.0007113697
5043,1,1,0.9973792
5044,1,1,0.99968565
5045,0,0,0.06273706
5046,1,1,0.98762983
5047,0,0,0.0017861921
5048,0,0,0.12721129
5049,0,0,0.00037489264
5050,0,0,0.00032681786
5051,0,0,0.004738001
5052,0,1,0.58420974
5053,0,0,0.015857836
5054,1,1,0.9978048
5055,0,0,0.061340358
5056,0,0,0.00030210405
5057,0,0,0.0015966578
5058,1,1,0.9792448
5059,0,0,0.0002552684
5060,1,1,0.9354275
5061,1,1,0.99296474
5062,1,1,0.99332666
5063,1,1,0.9991456
5064,1,1,0.8667529
5065,0,0,0.00018890062
5066,1,1,0.99980956
5067,1,1,0.9994923
5068,1,1,0.9984894
5069,1,1,0.9998934
5070,1,1,0.99902284
5071,1,1,0.95820343
5072,1,0,0.1747687
5073,1,1,0.9997478
5074,0,0,0.000275059
5075,1,1,0.998871
5076,1,1,0.99862766
5077,1,1,0.9942417
5078,1,1,0.9997067
5079,1,1,0.9991875
5080,1,1,0.9755003
5081,0,0,0.10782009
5082,1,1,0.9996973
5083,1,0,0.08630356
5084,0,0,0.00051651004
5085,1,1,0.9977921
5086,1,1,0.99038297
5087,1,1,0.9944094
5088,1,1,0.99736077
5089,0,0,0.0012731306
5090,0,0,0.0013401308
5091,0,0,0.03854082
5092,0,0,0.0016855827
5093,1,1,0.99086154
5094,1,1,0.9919119
5095,0,0,0.35439658
5096,0,0,0.011696817
5097,0,0,0.00058634
5098,0,0,0.00051413535
5099,1,0,0.2008292
5100,1,1,0.99747145
5101,1,1,0.9953217
5102,0,0,0.00040655278
5103,1,1,0.7811982
5104,1,1,0.92689884
5105,0,0,0.0027138675
5106,1,1,0.99726427
5107,1,1,0.99698406
5108,1,1,0.9970192
5109,0,0,0.00129344
5110,1,0,0.18660662
5111,1,1,0.99795985
5112,1,1,0.6199817
5113,1,1,0.9993451
5114,0,0,0.00029106907
5115,0,0,0.00051063916
5116,0,0,0.00015944525
5117,1,1,0.99974984
5118,0,0,0.01149536
5119,0,0,0.0056232857
5120,1,1,0.858076
5121,1,1,0.7319192
5122,1,1,0.9526101
5123,1,1,0.99941146
5124,0,0,0.06321634
5125,0,0,0.00077557913
5126,1,1,0.9931852
5127,0,0,0.0004883589
5128,1,1,0.9930033
5129,0,0,0.0015762232
5130,0,0,0.0007624806
5131,1,1,0.9986992
5132,1,1,0.9998252
5133,0,0,0.00012217017
5134,1,1,0.990108
5135,1,1,0.8929728
5136,0,0,9.984669e-05
5137,1,1,0.92719144
5138,1,1,0.994622
5139,1,1,0.99313027
5140,0,0,0.016792683
5141,1,0,0.018792339
5142,0,0,0.079034716
5143,0,0,0.0027939994
5144,1,1,0.9702066
5145,0,0,0.0032142897
5146,1,1,0.99827504
5147,0,0,0.011249423
5148,0,0,0.034760013
5149,1,1,0.99776506
5150,1,1,0.99977666
5151,1,1,0.7012353
5152,0,0,0.0027992588
5153,1,1,0.99978215
5154,0,0,0.0041805427
5155,1,1,0.99795866
5156,0,0,0.026521388
5157,0,0,0.028742844
5158,0,1,0.95971626
5159,1,0,0.2803255
5160,1,0,0.26507995
5161,1,1,0.99915254
5162,1,1,0.99810934
5163,0,0,0.005759146
5164,1,1,0.9736717
5165,1,1,0.97928315
5166,1,1,0.99933404
5167,0,0,0.029636119
5168,1,1,0.99538666
5169,1,1,0.99977654
5170,0,0,0.0017988503
5171,1,0,0.05320797
5172,1,1,0.9996226
5173,1,1,0.9907691
5174,0,0,0.0010329767
5175,0,0,0.17470258
5176,1,1,0.99540955
5177,1,1,0.98100924
5178,1,1,0.9998636
5179,1,1,0.999918
5180,1,1,0.99963045
5181,1,1,0.99942327
5182,0,0,0.0029945709
5183,0,0,0.0023797047
5184,1,1,0.9196202
5185,0,1,0.99937576
5186,1,1,0.99890053
5187,0,0,0.00045263485
5188,0,0,0.00083765923
5189,0,0,0.001824038
5190,0,1,0.98046345
5191,0,0,0.060356993
5192,1,1,0.9998216
5193,1,1,0.99705815
5194,0,0,0.035022397
5195,0,0,0.000531904
5196,0,0,0.0009048967
5197,1,1,0.99957055
5198,1,1,0.9993486
5199,0,0,0.00063757424
5200,0,0,0.019801179
5201,0,0,0.00021865258
5202,0,0,0.086120844
5203,1,1,0.6641536
5204,1,1,0.9124944
5205,1,1,0.957528
5206,0,0,0.00045820302
5207,0,0,0.002586189
5208,0,0,0.036083702
5209,0,0,0.0007217168
5210,0,0,0.20908344
5211,1,1,0.9988518
5212,0,0,0.0026984222
5213,1,1,0.99897134
5214,0,0,0.0019719528
5215,1,1,0.99749076
5216,1,1,0.99980694
5217,1,1,0.9686705
5218,0,0,0.0017686312
5219,1,1,0.99886787
5220,0,0,0.017551161
5221,0,0,0.00030598653
5222,1,1,0.98640764
5223,0,0,0.0058848667
5224,1,1,0.9993026
5225,0,0,0.000726902
5226,0,0,0.00088698434
5227,1,1,0.99176425
5228,0,0,0.0046285866
5229,1,1,0.99221015
5230,0,0,0.022765663
5231,0,0,0.000109499815
5232,1,1,0.9961182
5233,0,0,0.0013747083
5234,0,0,0.0002357563
5235,1,1,0.998492
5236,0,0,0.0002462561
5237,0,0,0.0039478284
5238,0,0,0.0022568293
5239,0,0,0.0201718
5240,0,0,0.00041759733
5241,0,0,0.0010157306
5242,0,1,0.7818414
5243,0,0,0.006579513
5244,1,1,0.9997043
5245,1,1,0.9920099
5246,0,0,0.00017535372
5247,0,0,0.00015673437
5248,0,1,0.97532505
5249,0,0,0.0032027983
5250,1,1,0.9961815
5251,1,1,0.97909546
5252,1,1,0.99197125
5253,1,1,0.9986526
5254,0,0,0.0012179629
5255,0,0,0.0018121008
5256,0,0,0.0018457272
5257,1,1,0.99971694
5258,1,1,0.9936045
5259,1,1,0.998302
5260,0,0,0.00047629833
5261,1,1,0.9852968
5262,1,1,0.99722147
5263,1,1,0.745372
5264,0,0,0.00018986128
5265,0,1,0.84645796
5266,1,1,0.72417706
5267,1,1,0.9805211
5268,0,0,0.00024303929
5269,1,1,0.9972784
5270,0,0,0.0018324972
5271,1,1,0.99474394
5272,0,0,9.3091236e-05
5273,0,0,0.00021535314
5274,1,1,0.99797994
5275,0,0,0.00029830664
5276,0,0,0.0009804968
5277,0,1,0.5808768
5278,0,0,0.0016907356
5279,0,0,0.36997247
5280,0,0,0.00041721336
5281,0,0,0.4640688
5282,0,0,0.0013714992
5283,0,0,0.0052472227
5284,0,0,0.0011138576
5285,0,0,0.051618066
5286,1,1,0.99837863
5287,0,0,0.0025938903
5288,1,1,0.996874
5289,1,1,0.9984456
5290,1,1,0.99730647
5291,0,0,0.0011425056
5292,0,0,0.05357523
5293,1,1,0.94176966
5294,1,1,0.9978071
5295,0,0,0.0049082115
5296,0,0,0.0005876303
5297,0,0,0.0011118943
5298,0,0,0.00025844958
5299,1,1,0.9997826
5300,1,1,0.99823487
5301,1,1,0.9967423
5302,1,1,0.99874496
5303,0,0,0.0005332085
5304,0,0,0.00012804152
5305,0,0,0.0004047492
5306,1,1,0.9373868
5307,1,1,0.9986608
5308,0,0,0.0033663022
5309,1,1,0.9993819
5310,1,1,0.9992387
5311,1,1,0.99077153
5312,0,0,0.17310445
5313,1,1,0.9991159
5314,1,1,0.99963677
5315,1,1,0.99902546
5316,1,1,0.9793367
5317,0,0,0.0007524836
5318,1,1,0.85679823
5319,1,1,0.9998209
5320,0,0,0.001346157
5321,0,0,0.0049638157
5322,0,0,0.0026511739
5323,0,0,0.0002603547
5324,0,0,0.00059437065
5325,0,0,0.00015699732
5326,0,0,0.00068301003
5327,0,0,0.0012663074
5328,0,0,0.001081808
5329,0,1,0.68161154
5330,1,1,0.9986916
5331,1,1,0.9989073
5332,1,1,0.9988147
5333,1,1,0.9846334
5334,0,0,0.00033396768
5335,1,1,0.9968149
5336,1,1,0.999025
5337,0,0,0.03145396
5338,1,1,0.9984054
5339,0,0,0.09458184
5340,1,1,0.98587716
5341,0,0,0.0008712864
5342,0,0,0.0008436473
5343,1,1,0.99946064
5344,1,1,0.999113
5345,0,0,0.000229663
5346,0,0,0.002063798
5347,0,0,0.00017411713
5348,1,1,0.9949646
5349,0,0,0.0068741087
5350,0,0,0.00035796352
5351,0,0,0.00040725194
5352,0,0,0.00027228697
5353,0,0,0.00039258614
5354,0,0,0.00039510467
5355,0,0,0.0013880639
5356,0,1,0.76679367
5357,0,0,0.03084852
5358,0,0,0.001280415
5359,0,0,0.045080513
5360,0,0,0.010927253
5361,1,1,0.99315673
5362,1,1,0.99873966
5363,0,0,0.0012321104
5364,1,1,0.9998493
5365,0,1,0.8684531
5366,0,1,0.8332035
5367,0,0,0.07385185
5368,1,1,0.99953353
5369,0,0,0.00019030242
5370,1,1,0.9995447
5371,1,1,0.9995084
5372,0,0,0.02043206
5373,0,0,0.015842738
5374,1,1,0.99944454
5375,0,0,0.00039464465
5376,0,0,0.0008551393
5377,1,1,0.9394161
5378,0,0,0.0055466625
5379,1,1,0.65730006
5380,0,0,0.00078952353
5381,0,0,0.00035542052
5382,0,0,0.0015987303
5383,1,1,0.9997826
5384,0,0,0.0032192802
5385,0,0,0.001519407
5386,0,0,0.021776361
5387,1,0,0.11919467
5388,1,1,0.9997774
5389,1,1,0.93283373
5390,1,1,0.9703636
5391,1,1,0.9977449
5392,0,0,0.001131682
5393,1,1,0.99647886
5394,0,0,0.0006573291
5395,1,1,0.9996778
5396,0,0,0.00063872285
5397,0,0,0.00086341944
5398,0,0,0.02697985
5399,1,0,0.107529216
5400,1,1,0.9963148
5401,0,1,0.9764415
5402,1,1,0.99907565
5403,0,0,0.0008538629
5404,1,1,0.99983287
5405,1,1,0.9708655
5406,1,1,0.99987125
5407,0,0,0.00026021074
5408,1,1,0.9992236
5409,1,0,0.15303084
5410,1,1,0.9767908
5411,0,0,0.0014256876
5412,0,0,0.001470532
5413,0,0,3.4608205e-05
5414,1,1,0.62469167
5415,1,1,0.9990783
5416,1,1,0.99953854
5417,1,1,0.9950342
5418,1,1,0.999838
5419,0,0,0.0012989516
5420,0,0,0.0019794512
5421,0,0,0.00049268623
5422,1,1,0.7087968
5423,1,1,0.9993579
5424,0,0,0.0041332436
5425,1,1,0.9996929
5426,0,0,0.011020922
5427,1,1,0.99968827
5428,0,0,0.00724566
5429,0,0,0.0013910023
5430,1,1,0.96668184
5431,1,0,0.0012018643
5432,0,0,0.001620985
5433,1,1,0.9992187
5434,1,1,0.94514215
5435,0,0,0.43072733
5436,1,1,0.9990308
5437,0,0,0.0025949094
5438,0,0,0.00011146649
5439,1,1,0.9672176
5440,1,1,0.99899954
5441,1,1,0.99156135
5442,0,0,0.001306353
5443,0,1,0.98035175
5444,1,1,0.7687677
5445,1,1,0.9953395
5446,1,1,0.9965203
5447,0,0,0.00041711295
5448,0,0,0.00093896507
5449,1,1,0.9680723
5450,1,1,0.9751101
5451,0,0,0.024672838
5452,1,1,0.96952873
5453,1,1,0.99952054
5454,1,1,0.9466791
5455,0,0,0.0004224525
5456,1,1,0.9971228
5457,1,1,0.96900934
5458,1,1,0.9986297
5459,0,0,8.988062e-05
5460,1,1,0.99931633
5461,0,0,0.00016525175
5462,1,1,0.99989414
5463,1,1,0.99039745
5464,1,1,0.9990283
5465,0,0,0.009252339
5466,1,1,0.9009326
5467,1,1,0.998618
5468,1,1,0.98468566
5469,0,1,0.7723495
5470,0,0,0.008992722
5471,0,0,0.00053097244
5472,0,0,0.011537048
5473,0,0,0.014948313
5474,1,1,0.9854849
5475,1,1,0.9981914
5476,1,1,0.8687339
5477,1,1,0.9990403
5478,0,0,0.00069292355
5479,0,0,0.0019359997
5480,1,1,0.9950807
5481,0,0,0.0120645445
5482,0,0,0.026259495
5483,0,0,0.0014372153
5484,1,1,0.9994179
5485,1,1,0.998042
5486,0,0,0.00053219456
5487,0,0,0.003476722
5488,0,0,0.0018381762
5489,1,1,0.9932594
5490,1,0,0.03310248
5491,0,0,0.011565849
5492,1,1,0.9990263
5493,0,0,0.00020932949
5494,1,1,0.9999217
5495,1,1,0.9975
5496,1,1,0.9975418
5497,1,1,0.9873203
5498,1,1,0.9999546
5499,0,0,0.02031718
5500,0,0,0.001362882
5501,0,0,0.059165843
5502,0,0,0.010240948
5503,0,0,0.00017080468
5504,0,0,0.0010465677
5505,1,0,0.41117692
5506,0,0,0.00042897428
5507,0,0,0.0022884097
5508,1,1,0.9897001
5509,0,0,0.00029689763
5510,1,1,0.9995944
5511,0,0,0.09918345
5512,1,1,0.9997205
5513,1,1,0.9241482
5514,1,1,0.99868053
5515,1,1,0.991951
5516,1,1,0.99587184
5517,1,1,0.9995597
5518,1,1,0.995488
5519,0,0,0.0011635183
5520,1,1,0.9994623
5521,0,0,0.25293902
5522,1,0,0.32421845
5523,1,1,0.9999356
5524,0,0,0.049181502
5525,0,0,0.05301668
5526,1,1,0.99981755
5527,1,1,0.8342917
5528,0,0,0.060403153
5529,0,1,0.805814
5530,1,1,0.9992471
5531,0,0,0.004208534
5532,0,0,0.023276431
5533,0,0,0.010071249
5534,1,1,0.9988612
5535,0,0,0.020423334
5536,1,1,0.850636
5537,1,1,0.9997688
5538,1,1,0.98546636
5539,0,1,0.9808169
5540,1,1,0.9745194
5541,1,1,0.9975116
5542,0,0,0.040972326
5543,0,0,0.002667156
5544,0,0,0.0003099325
5545,0,0,0.0007760101
5546,1,1,0.9911493
5547,0,0,0.0005395352
5548,1,1,0.99734384
5549,1,0,0.006907105
5550,0,0,0.0031687145
5551,0,0,0.0011561128
5552,1,1,0.76522756
5553,0,0,0.0006046754
5554,0,0,0.00118855
5555,0,0,0.48862514
5556,0,0,0.00013378946
5557,1,1,0.99477226
5558,1,0,0.1349608
5559,1,1,0.9959735
5560,1,1,0.9972716
5561,1,1,0.9976986
5562,0,0,0.005116493
5563,0,0,0.0046350276
5564,0,0,0.00057472015
5565,0,0,0.006291783
5566,1,1,0.88372344
5567,1,1,0.8764507
5568,1,0,0.18562892
5569,1,1,0.9993899
5570,0,0,0.0011639451
5571,0,0,0.0001334312
5572,0,0,0.010577528
5573,0,0,0.023761014
5574,0,0,0.0136018405
5575,0,0,0.018339615
5576,0,0,0.00018147414
5577,0,0,0.00065416493
5578,1,1,0.99742705
5579,1,1,0.9985593
5580,0,0,0.00011614639
5581,1,0,0.13486134
5582,0,1,0.76514316
5583,1,1,0.99365175
5584,1,1,0.99960095
5585,0,0,0.0004625932
5586,0,0,0.099009335
5587,1,1,0.9961648
5588,0,0,0.00061179174
5589,1,1,0.9982748
5590,1,1,0.9994642
5591,0,0,6.5658634e-05
5592,1,1,0.99983156
5593,0,0,0.001293904
5594,0,0,0.00089737994
5595,1,1,0.9992125
5596,1,1,0.9997813
5597,1,1,0.999501
5598,1,1,0.9659858
5599,0,0,0.048007544
5600,0,0,0.0029547936
5601,1,1,0.99872774
5602,0,0,0.02264755
5603,1,1,0.999161
5604,0,0,0.00026198666
5605,1,1,0.999826
5606,1,1,0.9996106
5607,0,0,0.0019410196
5608,1,1,0.998362
5609,1,1,0.999814
5610,0,0,0.0004064886
5611,0,0,0.00051139976
5612,0,0,0.0023937945
5613,0,0,0.00017749397
5614,0,0,0.009197578
5615,0,0,0.00045080303
5616,1,1,0.99983644
5617,0,0,0.02474123
5618,0,0,0.00095236005
5619,1,1,0.8356872
5620,1,1,0.905903
5621,0,0,0.0008978239
5622,0,1,0.66891146
5623,0,0,0.004506602
5624,0,0,0.0013159404
5625,1,1,0.9990926
5626,0,0,0.0012131257
5627,0,0,0.0031957685
5628,0,0,0.0004223671
5629,0,0,0.061594855
5630,1,1,0.9472755
5631,0,0,0.00640838
5632,0,1,0.78386265
5633,0,0,0.0068350066
5634,0,0,0.005633913
5635,0,0,0.00010398443
5636,1,0,0.49050623
5637,0,0,0.00028677614
5638,0,0,0.00021325749
5639,0,0,0.025491314
5640,1,1,0.87793356
5641,1,1,0.9791901
5642,1,1,0.99740976
5643,0,1,0.54024196
5644,1,0,0.014567765
5645,0,0,0.0557708
5646,0,0,0.011483088
5647,1,1,0.999602
5648,0,0,0.00012267212
5649,0,0,0.0005360158
5650,0,0,0.00024083546
5651,0,0,0.00032777953
5652,0,0,0.0011595009
5653,1,0,0.079101466
5654,0,0,0.00048162884
5655,1,1,0.99756324
5656,0,0,0.037829608
5657,1,1,0.99842393
5658,0,0,0.0040683504
5659,1,1,0.99754673
5660,1,1,0.98976773
5661,1,1,0.98704207
5662,0,0,0.0021744922
5663,1,0,0.49192718
5664,1,1,0.9997807
5665,1,1,0.99278486
5666,1,1,0.99161375
5667,0,0,0.0574485
5668,0,0,0.00069709204
5669,1,1,0.9947476
5670,0,0,0.0002392485
5671,1,1,0.9995741
5672,0,0,0.0003640774
5673,0,1,0.5865021
5674,0,0,0.0016681048
5675,1,1,0.99972194
5676,0,0,0.3299259
5677,0,0,0.0002294555
5678,1,0,0.19861233
5679,1,1,0.8287932
5680,1,1,0.99984217
5681,0,0,0.0003044951
5682,1,1,0.98481834
